Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Hyundai,1.6 Elantra Sx,Mumbai,2013,95000,Diesel,Manual,First,22.54,1582.0,126.2,5.0,20.69 Lakh
Maruti,Alto K10 Lxi,Kochi,2017,18090,Petrol,Manual,First,24.07,998.0,67.1,5.0,4.25 Lakh
Maruti,Alto Lx,Pune,2004,70332,Petrol,Manual,Third,19.7,796.0,46.3,5.0,
Datsun,Option Redi-go T,Jaipur,2018,46000,Petrol,Manual,First,22.7,799.0,53.64,5.0,3.99 Lakh
Ford,1.5 Dv5 Ecosport Mt Optional Titanium,Kochi,2015,63402,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Honda,City Dtec I Sv,Kolkata,2017,13000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Mercedes-Benz,250 C C-class Cdi Elegance New,Pune,2010,65505,Diesel,Automatic,First,14.94,2143.0,204.0,5.0,
Hyundai,2.4l Embera Mt Sonata,Pune,2006,154000,Petrol,Manual,Third,13.2,2359.0,165.0,5.0,
Chevrolet,1.0 Ls Spark,Bangalore,2008,85142,Petrol,Manual,Second,18.0,995.0,62.0,5.0,
Volkswagen,1.2 Highline Mpi Polo,Jaipur,2016,45000,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
Hyundai,1.2 I10 Sportz,Delhi,2011,48000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Toyota,Etios G Liva,Delhi,2012,77800,Petrol,Manual,First,18.3,1197.0,,5.0,
Maruti,Alto K10 Vxi,Kochi,2016,39549,Petrol,Manual,First,24.07,998.0,67.1,5.0,4.09 Lakh
Honda,2.4 At Cr-v,Kochi,2011,100922,Petrol,Automatic,Second,10.1,2354.0,152.0,5.0,
Hyundai,1.6 At Ex Verna Vtvt,Chennai,2013,55000,Petrol,Automatic,First,17.01,1591.0,121.4,5.0,
Mercedes-Benz,250 C C-class Cdi Elegance New,Hyderabad,2011,45000,Diesel,Automatic,Second,14.94,2143.0,204.0,5.0,
Honda,Amaze Cvt I-vtec Vx,Jaipur,2017,145000,Petrol,Automatic,First,18.1,1199.0,88.7,5.0,
Mahindra,E8 Xylo,Kolkata,2011,45000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,
Hyundai,2.4 At Gdi Sonata Transform,Bangalore,2012,44000,Petrol,Automatic,First,12.37,2359.0,198.25,5.0,
Hyundai,1.4 Crdi Creta Plus S,Bangalore,2015,48000,Diesel,Manual,First,21.38,1396.0,88.7,5.0,
Toyota,2.5 7-seater G4 Innova,Kochi,2011,64139,Diesel,Manual,First,12.8,2494.0,102.0,7.0,
Honda,2020 Jazz,Kochi,2019,11574,Petrol,Manual,First,0.0,1199.0,88.7,,
Maruti,800 Alto Cng Lxi,Kolkata,2013,14311,CNG,Manual,First,42.644,796.0,47.3,5.0,
Hyundai,1.2 I20 Magna,Bangalore,2016,20000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Mercedes-Benz,43 Amg Slc,Coimbatore,2018,18338,Petrol,Automatic,First,19.0,2996.0,362.07,2.0,1.06 Cr
Hyundai,1.4 I20 Sportz,Kochi,2019,17964,Diesel,Manual,First,22.54,1396.0,88.73,5.0,
Toyota,4 4x2 At Fortuner Speed,Hyderabad,2012,55500,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,
Mahindra,2wd Airbag Bsiii Scorpio Vlx,Chennai,2008,130000,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,
Mercedes-Benz,350d Gle,Hyderabad,2016,50000,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,92.01 Lakh
Volkswagen,1.2 Highline Mpi Polo,Mumbai,2015,49830,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
BMW,2003-2012 5 520d Series,Kolkata,2009,49000,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,
Ford,1.5 Ambiente Dv5 Ecosport Mt,Kolkata,2013,53967,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Maruti,Bsiii Sx4 Zxi,Mumbai,2011,54000,Petrol,Manual,First,15.0,1586.0,104.68,5.0,
Hyundai,1.4 Asta At I20 Sunroof,Hyderabad,2009,75000,Petrol,Automatic,First,15.0,1396.0,100.0,5.0,
Hyundai,1.1 Crdi S Xcent,Pune,2016,100000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,
Renault,110ps Lodgy Rxl,Chennai,2015,142000,Diesel,Manual,First,19.98,1461.0,108.5,8.0,
Renault,110ps Duster Rxz,Jaipur,2012,83388,Diesel,Manual,Second,19.01,1461.0,108.45,5.0,
Maruti,Dzire Swift Vxi,Delhi,2012,62000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Honda,City Dtec I Vx,Kolkata,2016,61000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Audi,3.0 A4 Premium Quattro Tdi,Bangalore,2011,45000,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,
Mercedes-Benz,124 250 D E-class W,Bangalore,2013,33000,Diesel,Manual,First,10.0,1796.0,157.7,5.0,
Toyota,2.5 2014 8 Innova Le Seater,Pune,2014,113565,Diesel,Manual,First,12.99,2494.0,100.6,8.0,
Volkswagen,2.0 2007-2011 Jetta Tdi Trendline,Hyderabad,2008,131000,Diesel,Manual,First,15.0,1896.0,105.0,5.0,
Mahindra,Bolero Zlx,Delhi,2015,72253,Diesel,Manual,First,15.96,2523.0,62.1,7.0,10.94 Lakh
Maruti,Dzire Swift Vxi,Coimbatore,2016,46346,Petrol,Manual,First,20.85,1197.0,83.14,5.0,
Honda,1.5 City Mt V,Hyderabad,2016,37000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Hyundai,1.2 Crdi Grand I10 Sportz,Coimbatore,2019,56371,Diesel,Manual,First,24.0,1186.0,73.97,5.0,8.28 Lakh
Tata,Cs Evx Indigo,Pune,2016,98500,Diesel,Manual,First,25.0,1396.0,69.01,5.0,
Maruti,1.3 Baleno Zeta,Ahmedabad,2015,71588,Diesel,Manual,First,27.39,1248.0,74.0,5.0,
Maruti,2016-2019 800 Alto Lxi,Ahmedabad,2014,68000,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Mercedes-Benz,At E-class E240 V6,Mumbai,2003,66800,Petrol,Automatic,Second,11.2,2497.0,203.0,5.0,
Maruti,Bsiv Dzire Swift Vdi,Chennai,2016,90000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Nissan,85 Ps Terrano Xe,Jaipur,2013,54000,Diesel,Manual,First,20.45,1461.0,83.8,5.0,
Mercedes-Benz,200 C C-class Cgi New,Mumbai,2011,87248,Petrol,Automatic,Second,14.74,1991.0,184.0,5.0,
Maruti,Celerio Vxi,Pune,2017,9052,Petrol,Manual,First,23.1,998.0,67.04,5.0,
Hyundai,Gls Santro Xing,Delhi,2014,67320,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Volkswagen,1.2 Highline Mpi Polo,Kochi,2018,28635,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
Mahindra,Bolero Zlx,Kochi,2016,78904,Diesel,Manual,First,15.96,2523.0,62.1,7.0,10.94 Lakh
BMW,2013-2017 5 530d M Series Sport,Kochi,2018,16409,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,
Honda,1.5 City Mt Sunroof V,Delhi,2012,61180,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,
Hyundai,1.2 I20 Sportz,Delhi,2014,59577,Petrol,Manual,Second,18.5,1197.0,82.85,5.0,
Toyota,2.5 8 Bs Gx Innova Iv Seater,Mumbai,2016,24104,Diesel,Manual,First,12.99,2494.0,100.0,8.0,
BMW,2007-2010 5 525d Sedan Series,Mumbai,2008,69000,Diesel,Automatic,Third,16.73,2495.0,218.0,5.0,
Volkswagen,Gt Polo Tsi,Bangalore,2015,35000,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,
Mitsubishi,4x2 At Pajero Sport,Ahmedabad,2014,75000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,32.41 Lakh
Maruti,Ertiga Vxi,Jaipur,2014,98000,Petrol,Manual,First,16.02,1373.0,93.7,7.0,
Audi,2.0 2011-2015 A6 Tdi Technology,Chennai,2014,51843,Diesel,Automatic,Third,17.68,1968.0,174.33,5.0,
Maruti,Dzire Swift Vdi,Jaipur,2013,80000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,
Toyota,3.0 Fortuner,Pune,2009,110000,Diesel,Manual,Third,11.5,2982.0,171.0,7.0,
Hyundai,1.1l I10 Sportz,Kochi,2015,75383,Petrol,Manual,First,19.81,1086.0,68.05,5.0,
Mahindra,2015-2019 300 Amt T8 Tuv,Kochi,2017,31861,Diesel,Automatic,First,18.49,1493.0,100.0,7.0,
Mercedes-Benz,220 C C-class Cdi Classic New,Mumbai,2011,57900,Diesel,Manual,First,15.8,2148.0,170.0,5.0,
Maruti,Bsiv Dzire Ldi Swift,Delhi,2014,48000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Hyundai,I20 Magna,Kochi,2015,33544,Petrol,Manual,First,18.5,1197.0,82.85,5.0,
Maruti,Bsiv Swift Vdi,Chennai,2015,65000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Toyota,2.4 8s Crysta Innova Mt Vx,Coimbatore,2017,103189,Diesel,Manual,First,13.68,2393.0,147.8,8.0,24.01 Lakh
Toyota,Etios V,Kochi,2017,35007,Petrol,Manual,First,16.78,1496.0,88.73,5.0,
Toyota,Altis Corolla D4dg,Pune,2010,98000,Diesel,Manual,First,21.43,1364.0,87.2,5.0,
Hyundai,1.2 Crdi Grand I10 Magna,Hyderabad,2017,25678,Diesel,Manual,First,24.0,1186.0,73.97,5.0,7.9 Lakh
Maruti,Sx4 Zdi,Coimbatore,2015,65636,Diesel,Manual,First,21.79,1248.0,88.73,5.0,
Audi,2011-2015 35 A6 Premium Tdi,Kochi,2015,21730,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Honda,Amaze I-vtech S,Chennai,2013,46112,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Hyundai,1.2 I20 Magna,Kolkata,2015,20000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Mahindra,2wd W6 Xuv500,Hyderabad,2013,67000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Mercedes-Benz,2015-2017 Avantgarde Cdi E-class E250,Ahmedabad,2016,29000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,
Hyundai,1.4 Crdi Verna,Pune,2014,86000,Diesel,Manual,First,24.8,1396.0,88.7,5.0,
Honda,Amaze Ex I-vtech,Hyderabad,2013,34000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Audi,2.0 A4 Edition Limited Premium Sport Tdi,Bangalore,2014,36000,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,
Hyundai,I10 Magna,Mumbai,2013,49000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Tata,1.2 Revotron Tigor Xt,Mumbai,2017,7000,Petrol,Manual,First,20.3,1199.0,84.0,5.0,
Hyundai,1.1 Crdi S Xcent,Kolkata,2014,60188,Diesel,Manual,First,24.4,1120.0,71.0,5.0,
Ford,Figo Zxi,Ahmedabad,2012,79000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,
Toyota,2.5 7 Gx Innova Seater,Chennai,2012,115439,Diesel,Manual,Second,12.99,2494.0,100.0,7.0,
Hyundai,1.4 2015-2017 Crdi I20 Sportz,Pune,2011,104500,Diesel,Manual,Second,23.0,1396.0,90.0,5.0,
Mercedes-Benz,Cdi E-class E250 Edition Launch,Delhi,2013,35000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,
Hyundai,1.6 Creta Plus Sx,Coimbatore,2016,26186,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Chevrolet,1.0 Lt Spark,Pune,2012,58061,Petrol,Manual,First,18.0,995.0,62.0,5.0,
Hyundai,1.4 Crdi I20 Sportz,Ahmedabad,2011,62000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,
Maruti,Dzire Swift Vdi,Mumbai,2013,118000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,
Hyundai,1.2 I10 Magna,Chennai,2009,65000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Hyundai,Gls Santro Xing,Hyderabad,2008,44379,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Ford,1.5 Ambiente Dv5 Ecosport Mt,Kochi,2017,61041,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Ford,1.4 Classic Clxi Duratorq Fiesta,Bangalore,2011,73000,Diesel,Manual,Second,17.8,1399.0,67.0,5.0,
Hyundai,1.6 At Crdi Creta Plus Sx,Pune,2016,57297,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,
Hyundai,1.6 Base Creta Vtvt,Hyderabad,2015,28700,Petrol,Manual,Second,15.29,1591.0,121.3,5.0,
Honda,1.5 City Mt V,Hyderabad,2013,85264,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Maruti,1.2 Amt Delta Ignis,Hyderabad,2017,20000,Petrol,Automatic,First,20.89,1197.0,81.8,5.0,7.21 Lakh
Honda,City Cvt I-vtec Zx,Hyderabad,2017,11934,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,16.94 Lakh
Honda,1.5 City Mt V,Pune,2010,83000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Ford,1.6 Classic Duratec Fiesta Lxi,Hyderabad,2013,23000,Petrol,Manual,First,15.3,1596.0,99.6,5.0,
Hyundai,1.2 I20 Sportz,Mumbai,2017,14927,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Toyota,(he) Corolla Executive,Hyderabad,2007,158000,Petrol,Manual,Second,13.4,1794.0,125.0,5.0,
Nissan,Micra Xv,Jaipur,2011,111000,Diesel,Manual,Third,23.08,1461.0,63.1,5.0,
Maruti,Alto Bsiii Lxi,Hyderabad,2011,63528,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Maruti,Ciaz Plus Vdi,Jaipur,2015,92000,Diesel,Manual,First,26.21,1248.0,88.5,5.0,
Maruti,1.3 Ciaz,Delhi,2017,41200,Diesel,Manual,First,28.09,1248.0,88.5,5.0,
Mahindra,2wd W8 Xuv500,Coimbatore,2016,39052,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Renault,85ps Duster Rxl,Ahmedabad,2014,55100,Diesel,Manual,First,20.45,1461.0,83.8,5.0,
Hyundai,1.2 I20 Sportz,Ahmedabad,2011,76958,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Renault,Pulse Rxl,Kochi,2015,70419,Diesel,Manual,First,23.08,1461.0,63.12,5.0,
Maruti,Amt R Vxi Wagon,Mumbai,2017,21000,Petrol,Automatic,First,20.51,998.0,67.0,5.0,
BMW,6 650i Coupe Series,Delhi,2009,64000,Petrol,Automatic,First,7.94,4395.0,450.0,4.0,
Honda,City Mt V,Delhi,2011,63698,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,
Tata,Bsiv Ecs Indigo Lx,Coimbatore,2016,62715,Diesel,Manual,First,23.03,1396.0,69.0,5.0,
Honda,Brio Mt S,Coimbatore,2013,37922,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,
Honda,1.5 Dtec I Jazz S,Ahmedabad,2016,52000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,
Mercedes-Benz,A A180 Cdi Class,Chennai,2013,47000,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,
Toyota,Altis Corolla Gl,Mumbai,2009,64000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,
Honda,1.8 2006-2010 Civic Mt,Hyderabad,2007,109000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,
Hyundai,1.6 Crdi Creta Option Sx,Mumbai,2015,19000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Audi,2.0 2008-2012 Q5 Quattro Tfsi,Ahmedabad,2009,99000,Petrol,Automatic,Second,9.74,1984.0,208.0,5.0,
OpelCorsa,1.4gsi,Hyderabad,2005,50000,Petrol,Manual,Second,14.2,1389.0,88.0,5.0,
Toyota,4x2 At Fortuner,Pune,2013,105000,Diesel,Automatic,Second,12.55,2982.0,168.5,7.0,
Hyundai,1.6 Creta S Vtvt,Jaipur,2016,24000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,
Volkswagen,1.5 Ameo Highline Tdi,Coimbatore,2017,23389,Diesel,Manual,First,21.66,1498.0,108.62,5.0,10.13 Lakh
Hyundai,I20 Magna,Ahmedabad,2009,90000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Delhi,2013,20000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Hyundai,Crdi Grand I10 Sportz,Jaipur,2014,62269,Diesel,Manual,First,24.0,1120.0,70.0,5.0,
Audi,30 Edition Q3 S Tdi,Chennai,2015,69000,Diesel,Manual,First,17.32,1968.0,138.13,5.0,
BMW,2013-2017 5 530d M Series Sport,Kochi,2015,58898,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,
Maruti,Amt Dzire Swift Zdi,Coimbatore,2018,29110,Diesel,Automatic,First,26.59,1248.0,74.0,5.0,
Hyundai,1.2 At Grand I10 Kappa Sportz,Kochi,2019,34649,Petrol,Automatic,First,18.9,1197.0,81.86,5.0,7.96 Lakh
Honda,City Dtec I Sv,Kolkata,2017,13000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Hyundai,1.2 Grand I10 Kappa Magna,Jaipur,2015,25043,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.54 Lakh
Honda,1.2 Cvt I Jazz V Vtec,Coimbatore,2018,36611,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,
Maruti,Abs Bsiii Swift Vdi W/,Jaipur,2008,150000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,
Maruti,R Vxi Wagon,Ahmedabad,2015,82000,Petrol,Manual,First,22.5,998.0,67.04,5.0,5.27 Lakh
Maruti,Ciaz Plus Rs Shvs Zdi,Kochi,2017,45158,Diesel,Manual,Second,28.09,1248.0,88.5,5.0,
Volkswagen,1.2 At Comfortline Tsi Vento,Coimbatore,2016,36968,Petrol,Automatic,First,16.93,1197.0,103.2,5.0,
Maruti,Bsiv Swift Vxi,Coimbatore,2015,53556,Petrol,Manual,First,20.4,1197.0,81.8,5.0,
Skoda,2.0 Ambition At Cr Laura Tdi,Bangalore,2013,78500,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,
Hyundai,1.1 Celebration Crdi Edition S Xcent,Jaipur,2017,133000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,
Hyundai,1.6 Crdi Creta Sx,Coimbatore,2017,33186,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Mercedes-Benz,200 C C-class Cgi Elegance New,Delhi,2012,65000,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,
Maruti,Swift Vdi,Coimbatore,2015,61903,Diesel,Manual,First,22.9,1248.0,74.0,5.0,
Toyota,Etios G,Kolkata,2011,25000,Petrol,Manual,First,17.6,1496.0,88.73,5.0,
Hyundai,At Erlx Euro Iii Santro Xg Xing,Coimbatore,2007,64168,Petrol,Automatic,First,17.0,1086.0,,5.0,
Maruti,Dzire Optional Swift Vxi,Hyderabad,2017,8044,Petrol,Manual,First,20.85,1197.0,83.14,5.0,
Audi,3.0 Q5 Quattro Tdi Technology,Bangalore,2017,18000,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,
Honda,City Mt V,Mumbai,2013,80000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,
Mahindra,100 5str Aw D75 K6 Kuv Mfalcon,Chennai,2016,45000,Diesel,Manual,First,25.32,1198.0,77.0,5.0,
Mahindra,Bsiv D4 Xylo,Mumbai,2013,78835,Diesel,Manual,Second,14.0,2498.0,112.0,8.0,
Tata,1.2 Revotron Tiago Xt,Kochi,2017,30631,Petrol,Manual,First,23.84,1199.0,84.0,5.0,5.56 Lakh
Mahindra,2wd Bsiii Scorpio Vlx,Hyderabad,2011,72573,Diesel,Manual,First,12.05,2179.0,120.0,8.0,
Toyota,2.8 At Crysta Gx Innova,Delhi,2016,10000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,20.74 Lakh
Maruti,Bsiii R Vxi Wagon,Mumbai,2011,50215,Petrol,Manual,First,18.9,998.0,67.1,5.0,
Maruti,800 Ac,Kolkata,2009,9999,Petrol,Manual,First,16.1,796.0,37.0,4.0,
Honda,1.8 2006-2010 Civic Mt Sport,Pune,2008,110000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,
Chevrolet,Beat Ls,Jaipur,2013,81000,Diesel,Manual,First,25.44,936.0,57.6,5.0,
Mahindra,Crde Thar,Delhi,2016,11000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,11.14 Lakh
Tata,1.2t Revotron Xe Zest,Kolkata,2017,59000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,6.59 Lakh
Hyundai,Eon Era Plus,Mumbai,2015,8300,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Mahindra,Rexton Rx7 Ssangyong,Mumbai,2016,40000,Diesel,Automatic,First,11.18,2696.0,184.0,7.0,
Hyundai,1.6 Crdi Creta Option Sx,Pune,2016,83500,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Tata,1.3 75ps Quadrajet Xe Zest,Kolkata,2017,22000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,7.94 Lakh
Chevrolet,7 Enjoy Ltz Seater,Mumbai,2013,39000,Petrol,Manual,First,13.7,1399.0,98.82,7.0,
Skoda,2.0 At Cr Elegance Superb Tdi,Pune,2013,90000,Diesel,Automatic,First,17.2,1968.0,138.1,5.0,
Hyundai,1.4 2015-2017 Crdi I20 Magna Optional,Pune,2012,134487,Diesel,Manual,First,21.9,1396.0,88.8,5.0,
Audi,2.0 2012-2015 Plus Premium Q3 Quattro Tdi,Bangalore,2014,65000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,
Mahindra,7 Plus S6 Scorpio Seater,Ahmedabad,2015,48000,Diesel,Manual,First,15.4,2179.0,120.0,7.0,
BMW,3 320d Series,Bangalore,2011,60000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,
Mercedes-Benz,45 Amg Cla,Kochi,2015,23742,Petrol,Automatic,First,15.04,1991.0,360.0,5.0,
Honda,1.5 City Mt S,Hyderabad,2010,60268,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Maruti,Brezza Vitara Zdi,Hyderabad,2016,70746,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.02 Lakh
Toyota,2.5 Camry G,Delhi,2014,61000,Petrol,Automatic,First,12.98,2494.0,178.4,5.0,
Maruti,Bsiii Swift Vdi,Pune,2007,102000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,
Hyundai,At Elantra Sx,Bangalore,2016,25000,Petrol,Automatic,Second,14.5,1797.0,147.4,5.0,
Renault,85ps Duster Optional Rxl,Delhi,2013,64000,Diesel,Manual,First,20.46,1461.0,83.8,5.0,
Audi,2008-2012 3.0 Q5 Quattro Tdi,Hyderabad,2010,78265,Diesel,Automatic,First,12.19,2967.0,236.0,5.0,
Maruti,- Bsiii Esteem Vxi,Pune,2006,76560,Petrol,Manual,Third,15.9,1298.0,85.0,5.0,
Jeep,2.0 Compass Longitude,Kolkata,2017,10000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,20.01 Lakh
Honda,1.5 At City V,Mumbai,2010,52000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,
Tata,1.3 75ps Quadrajet Xe Zest,Jaipur,2018,45000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,7.94 Lakh
Maruti,1.2 Baleno Zeta,Kochi,2018,29562,Petrol,Manual,First,21.4,1197.0,83.1,5.0,
Maruti,Dzire Swift Vdi,Kolkata,2014,32000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Volkswagen,1.2 Highline Mpi Polo,Coimbatore,2016,22003,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
Mini,Clubman Cooper S,Pune,2017,2890,Petrol,Manual,First,13.8,1998.0,192.0,5.0,44.59 Lakh
Mitsubishi,4x2 At Pajero Sport,Mumbai,2015,52000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,32.62 Lakh
Honda,City Exi Zx,Pune,2008,100000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,
Hyundai,Eon Era Plus,Jaipur,2013,60000,Petrol,Manual,Second,21.1,814.0,55.2,5.0,
Chevrolet,1.0 Ps Spark,Jaipur,2010,6512,Petrol,Manual,First,16.0,995.0,63.0,5.0,
Maruti,Alto Lxi,Kolkata,2008,39008,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Toyota,(he) Corolla Executive,Chennai,2003,136441,Petrol,Manual,First,13.4,1794.0,125.0,5.0,
Hyundai,1.2 I20 Option Sportz,Kolkata,2012,36200,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Hyundai,1.4 Crdi Verna,Kolkata,2015,32506,Diesel,Manual,First,24.8,1396.0,88.7,5.0,
Chevrolet,1.4 8 Enjoy Ltz,Pune,2016,67000,Petrol,Manual,First,13.7,1399.0,98.79,8.0,
Fiat,1.4 Emotion Grande Punto,Pune,2011,59800,Petrol,Manual,Second,14.6,1368.0,88.7,5.0,
Mahindra,4wd W8 Xuv500,Coimbatore,2015,63008,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Maruti,Amt Brezza Vitara Zdi,Coimbatore,2018,57804,Diesel,Automatic,First,24.3,1248.0,88.5,5.0,11.59 Lakh
Toyota,Etios G Liva,Kolkata,2012,37212,Petrol,Manual,First,18.3,1197.0,,5.0,
Hyundai,1.6 Crdi Creta Sx,Jaipur,2015,65000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Hyundai,Gls Santro Xing,Coimbatore,2009,61259,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Hyundai,(at) 1.4 Asta I20,Chennai,2010,50000,Petrol,Automatic,Second,15.0,1396.0,100.0,5.0,
Hyundai,Crdi Elantra,Mumbai,2006,183513,Diesel,Manual,Second,14.9,1991.0,112.2,5.0,
Mahindra,2wd W10 Xuv500,Delhi,2015,66000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,
Audi,2.0 A6 Design Edition Tdi,Kochi,2012,78979,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,
Tata,1.2 Alloy Revotron Tiago Wo Xz,Bangalore,2016,30010,Petrol,Manual,First,23.84,1199.0,84.0,5.0,6.46 Lakh
Mercedes-Benz,1 A Class Edition,Kochi,2016,27508,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,
Hyundai,1.6 At Sx Verna Vtvt,Mumbai,2014,28000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,
Mercedes-Benz,220d Avantgarde C C-class Edition New,Mumbai,2014,45000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,
BMW,7 740i Sedan Series,Kochi,2013,86107,Petrol,Automatic,First,8.45,2979.0,321.0,5.0,
Land,2.2l Pure Range Rover,Hyderabad,2015,49000,Diesel,Automatic,Second,12.7,2179.0,187.7,5.0,
Hyundai,1.6 Automatic Creta Plus Sx,Coimbatore,2018,32746,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,
Volkswagen,1.2 At Highline Tsi Vento,Mumbai,2013,42758,Petrol,Automatic,First,16.93,1197.0,103.2,5.0,
Mini,Cooper Countryman D,Hyderabad,2013,50000,Diesel,Automatic,First,23.8,1998.0,112.0,5.0,
Volvo,D4 Kinetic S60,Coimbatore,2016,90904,Diesel,Automatic,First,9.0,1984.0,181.0,5.0,
